Ceres_(mythology)	["deity"]
Pan_(god)	["deity"]
Dish_Network	["company", "company"]
Albert_Uderzo	["comics creator"]
Rhea_Silvia	["deity"]
North_Slope_Borough,_Alaska	["u.s. county"]
René_of_Anjou	["royalty"]
Grand_Place	["street"]
Johann_Heinrich_Lambert	["scientist"]
Virgin_Records	["record label"]
Mannheim	["german location"]
Freiburg_im_Breisgau	["german location"]
Aventine_Hill	["hill of rome"]
Karlsruhe	["german location"]
Many,_Louisiana	["settlement"]
New_City,_New_York	["settlement"]
Gallic_Wars	["military conflict"]
Work_(physics)	["physical quantity"]
Document	[""]
Dionysius_of_Halicarnassus	["person"]
Palatine_Hill	["hill of rome"]
Sallust	["person"]
SEAT	["company", "company"]
Lucius_Junius_Brutus	["person"]
Saga_Prefecture	["settlement"]
Life_(magazine)	["magazine", "magazine"]
Modern_English	["language"]
Anzio	["italian comune"]
Historic_counties_of_England	["subdivision type"]
Common_(rapper)	["person"]
Eclipse_(software)	["software"]
Epic_Records	["record label"]
Survivors_(1975_TV_series)	["television"]
Chef	["occupation"]
University_of_Freiburg	["university", "university rankings"]
United_Self-Defense_Forces_of_Colombia	["military unit"]
Modern_architecture	["art movement"]
Sky_UK	["company"]
Mercury_Records	["record label"]
Reason_(magazine)	["magazine"]
Aragonese_Party	["political party"]
Much_(TV_channel)	["television channel"]
Gaeta	["italian comune"]
Peel,_Isle_of_Man	["uk place"]
Tooth_decay	["medical condition"]
George_Best	["football biography"]
Old_High_German	["language"]
HMS_Indomitable_(92)	["ship begin", "ship image", "ship career", "ship characteristics"]
Provinces_of_Iran	["subdivision type"]
Quintus_Fabius_Pictor	["person"]
Temporal_lobe	["brain"]
Terra_(satellite)	["spaceflight"]
Lutetia	["ancient site"]
Italian_campaign_(World_War_II)	["military conflict"]
International_Baccalaureate	["organization"]
People_(magazine)	["magazine", "magazine"]
Chicago-style_pizza	["food"]
Steps_(pop_group)	["musical artist"]
Ancient_Rome	["former country"]
Pacific_Time_Zone	["time zone"]
Molise_Croats	["ethnic group"]
7000_(number)	["number"]
UNIT	["fictional organisation"]
Mark_Kelly	["officeholder"]
The_New_York_Observer	["newspaper"]
Metropolitan_France	["country"]
Human	["", ""]
S.H.E	["musical artist"]
Galleria_Borghese	["museum"]
Translations_(play)	["play"]
Fiumicino	["italian comune"]
Spectrum_(arena)	["venue"]
Tales_(video_game_series)	["vg series"]
Area_density	["physical quantity"]
Titus_Pomponius_Atticus	["person"]
Skin_condition	["medical condition (new)"]
Calzone	["prepared food"]
TotalEnergies	["company"]
Aqua_(satellite)	["spaceflight"]
Federico_Barocci	["artist"]
Most_(city)	["settlement"]
Battle_of_the_Allia	["military conflict"]
Nathaniel_Wallich	["scientist"]
Southern_Italy	["settlement"]
Kahnawake	["settlement"]
French_people	["ethnic group"]
Palatine_of_Hungary	["official post"]
Invaders_(comics)	["comics organization"]
Hachette_(publisher)	["publisher"]
List_of_Scottish_monarchs	["former monarchy"]
Districts_of_Germany	["subdivision type"]
Parc_Astérix	["amusement park"]
At_Home_(store)	["company"]
Burg_bei_Magdeburg	["german location"]
French_Wikipedia	["website"]
Orgetorix	["person"]
IK_Start	["football club"]
FC_Rapid_București	["football club"]
Dogmatix	["comics character"]
Edge_(magazine)	["magazine"]
Spirou_&_Fantasio	["comic book title"]
John_Kunkel_Small	["scientist"]
North_Hinksey	["uk place"]
Eugenius_Warming	["scientist"]
Alexander_Frei	["football biography"]
WFTS-TV	["television station"]
Dumnorix	["officeholder"]
Temple_of_Vesta	["ancient site"]
Breakneck_Ridge	["mountain"]
Dargaud	["publisher"]
Toyota/Save_Mart_350	["motor race"]
Texas_Education_Agency	["government agency"]
Greek_pizza	["food"]
Help!_(song)	["song", "song"]
Schauinsland	["mountain"]
Flatbread	["food"]
Thomas_Berthold	["football biography"]
1822_and_1823_United_States_House_of_Representatives_elections	["election"]
Hodder_&_Stoughton	["publisher"]
1st_Cavalry_Regiment_(United_States)	["military unit"]
Asterix_and_Obelix_All_at_Sea	["graphic novel"]
Adam_Kuckhoff	["writer"]
Aboriginal_Australians	["ethnic group"]
Fermo	["italian comune"]
Andrea_Carandini	["scientist"]
The_White_Horses	["television"]
Older_(album)	["album"]
Stromboli_(food)	["prepared food"]
Easy_(Commodores_song)	["song", "song"]
Front_Row_(radio_programme)	["radio show"]
United_States	["country"]
Morris_W._Offit	["person"]
Unpredictable_(Jamie_Foxx_album)	["album"]
Freiburg_Minster	["church"]
Seconds_(1966_film)	["film"]
Sicilian_pizza	["food"]
Roman_Catholic_Archdiocese_of_Freiburg	["diocese"]
Strife_(band)	["musical artist"]
Likely,_British_Columbia	["settlement"]
Deportation_of_Armenian_intellectuals_on_24_April_1915	["civilian attack"]
KCOP-TV	["television station"]
Capitoline_Wolf	["sculpture"]
Prince-Bishopric_of_Strasbourg	["country"]
Bad_Urach	["german location", "country"]
Ceres_(dwarf_planet)	["planet"]
Corsica	["settlement", "islands"]
Sunny_(Bobby_Hebb_song)	["song", "song", "song", "song"]
Armed	["racehorse"]
France	["country"]
Magic_Potion_(album)	["album"]
Priestess_(band)	["musical artist"]
The_Monthly	["magazine"]
Panzerotti	["prepared food"]
Non_(comics)	["comics character"]
Kings_of_Alba_Longa	["former monarchy"]
Christ_Church_(Alexandria,_Virginia)	["nrhp"]
Cesare_Natali	["football biography"]
1999–2000_La_Liga	["football league season"]
King_of_Rome	["former monarchy"]
English_language	["language"]
Lucius_Tarquinius_Collatinus	["officeholder"]
Asterix_(character)	["comics character"]
Example_(musician)	["person"]
Romulus	["royalty"]
Tomato	["agricultural production"]
Success_(company)	["company"]
Radiosity_(radiometry)	["physical quantity"]
Cheese	["agricultural production"]
Céleste_(1980_film)	["film"]
Dalmatia_(Roman_province)	["former subdivision"]
S.T.A.L.K.E.R.:_Clear_Sky	["video game"]
Praetorian_prefecture_of_Gaul	["former subdivision"]
Armoricaine	["cattle breed"]
Days_(The_Kinks_song)	["song", "song"]
Austrian_Partition	[""]
French_battleship_Gaulois	["ship begin", "ship image", "ship career", "ship characteristics"]
Berthold_V,_Duke_of_Zähringen	["royalty"]
Mars	["planet"]
Erquy	["french commune"]
Oprah_Winfrey_Network	["television channel"]
House_of_Godwin	["noble house"]
Screen_(magazine)	["magazine"]
NASA	["space agency"]
U.S._state	["subdivision type"]
United_States_dollar	["currency"]
Neptune	["planet"]
Dangerous_(Michael_Jackson_album)	["album"]
Saturn_(mythology)	["deity"]
Mars_(mythology)	["deity"]
Dreisam	["river"]
Uttar_Pradesh_Legislative_Assembly	["legislature"]
Sol_(Roman_mythology)	["deity"]
Temperature	["physical quantity"]
Potteries_derby	["sports rivalry"]
Danube	["river"]
His_People	["film"]
Pompeii	["ancient site"]
Neapolitan_pizza	["prepared food"]
Inception	["film"]
Conditions_(album)	["album"]
Alba_Longa	["ancient site"]
Anchovy	[""]
She_Wolf	["album"]
Kim_Little	["football biography"]
Villagers_(band)	["musical artist"]
Baby_(Justin_Bieber_song)	["song"]
Lands_(band)	["musical artist"]
Guerrillero_Heroico	["artwork"]
EE_Limited	["company"]
Ready_(2011_film)	["film", "album"]
Cognia_(education)	["company"]
Infront_Sports_&_Media	["company"]
In_Time	["film"]
Nissan_Silvia	["automobile", "automobile", "automobile", "automobile", "automobile", "automobile", "automobile", "automobile"]
Gaulish	["language"]
New_Album	["album"]
Directions_(Miles_Davis_album)	["album"]
Free_Citizens	["political party"]
Frozen_(2013_film)	["film"]
Suomi_NPP	["spaceflight"]
Mikkel_Kessler_vs._Andre_Ward	["boxingmatch"]
Gap_Inc.	["company"]
Movies!	["broadcasting network"]
Important_Records	["record label"]
Callum_Camps	["football biography"]
Estimate_(horse)	["racehorse"]
Spectral	["film"]
B.I_(rapper)	["person"]
Arrival_(film)	["film"]
Decades_(TV_network)	["television channel"]
Challenges_(magazine)	["magazine"]
Didier_Conrad	["artist"]
April_(girl_group)	["musical artist"]
Roman_people	["ethnic group"]
Start_to_Finish	["television episode"]
Famous_(Kanye_West_song)	["song"]
Bloodshed_(band)	["musical artist"]
Contribution_(album)	["album"]
God_of_War_(2018_video_game)	["video game", "album", "book", "book", "book", "book"]
Furious_(2017_film)	["film", "album"]
Su_Ching-heng	["badminton player"]
Reigns_(video_game)	["video game"]
Places_(Lea_Michele_album)	["album"]
Raw_(WWE_brand)	["brand"]
Little_Dog_(TV_series)	["television"]
Over_It_(album)	["album"]
Surfaces_(band)	["musical artist"]
Old_Church_of_Siġġiewi	["church"]
Slower_(song)	["song"]
View_(Shinee_song)	["song"]
