"Julius Caesar"@en	"male"@en
"Julius Caesar"@en	"male"@en
"Julius Caesar"@en	"male"@en
"Julius Caesar"@en	"male"@en
"Julius Caesar"@en	"male"@en
"Julius Caesar"@en	"male"@en
"Jupiter"@en	"male organism"@en
"Jupiter"@en	"male"@en
"Jupiter"@en	"male"@en
"Jupiter"@en	"male"@en
"Juturna"@en	"female"@en
"Kim Little"@en	"female"@en
"Kim Little"@en	"female"@en
"Latinus"@en	"male"@en
"Latinus"@en	"male"@en
"Latinus"@en	"male"@en
"Laudanum"@en	"male organism"@en
"Lavinia"@en	"female"@en
"Light"@en	"male"@en
"Light"@en	"male"@en
"Livestock"@en	"male"@en
"Lucius Cincius Alimentus"@en	"male"@en
"Lucius Junius Brutus"@en	"male"@en
"Lucius Junius Brutus"@en	"male"@en
"Lucius Tarquinius Collatinus"@en	"male"@en
"Lucius Tarutius Firmanus"@en	"male"@en
"Major"@en	"male organism"@en
"Major"@en	"male organism"@en
"Major"@en	"male"@en
"Major"@en	"male"@en
"Marcus Terentius Varro"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mark Kelly"@en	"male"@en
"Mars"@en	"male"@en
"Mars"@en	"male"@en
"Mars"@en	"male"@en
"Mars"@en	"male"@en
"Mathematics"@en	"male"@en
"Meat"@en	"male"@en
"Meat"@en	"male"@en
"Morris W. Offit"@en	"male"@en
"Myth"@en	"female organism"@en
"Myth"@en	"male"@en
"Neptune"@en	"male"@en
"Neptune"@en	"male"@en
"Neptune"@en	"male"@en
"Numitor"@en	"male"@en
"Obelix"@en	"male"@en
"October"@en	"female"@en
"Olive"@en	"female"@en
"Olive"@en	"female"@en
"Olive"@en	"male"@en
"Orgetorix"@en	"male"@en
"Oswald Bertram Lower"@en	"male"@en
"Peter R. Last"@en	"male"@en
"Pilote"@en	"male"@en
"Pizza"@en	"male"@en
"Planet"@en	"male organism"@en
"Plutarch"@en	"male"@en
"Priest"@en	"female"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Priest"@en	"male"@en
"Procas"@en	"male"@en
"Protagonist"@en	"male"@en
"Protagonist"@en	"male"@en
"Quintus Fabius Pictor"@en	"male"@en
"Quintus Fabius Pictor"@en	"male"@en
"René Goscinny"@en	"male"@en
"René of Anjou"@en	"male"@en
"René of Anjou"@en	"male"@en
"René of Anjou"@en	"male"@en
"Rhea Silvia"@en	"female"@en
"Roman Empire"@en	"male organism"@en
"Rome"@en	"male"@en
"Rome"@en	"male"@en
"Romulus"@en	"male"@en
"Romulus"@en	"male"@en
"Romulus"@en	"male"@en
"Romulus"@en	"male"@en
"Romulus"@en	"male"@en
"Romulus"@en	"male"@en
"Romulus"@en	"male"@en
"Romulus"@en	"male"@en
"Romulus"@en	"male"@en
"Sallust"@en	"male organism"@en
"Sallust"@en	"male"@en
"Saturn"@en	"male organism"@en
"Saturn"@en	"male"@en
"Shepherd"@en	"male"@en
"Shepherd"@en	"male"@en
"Shepherd"@en	"male"@en
"Shepherd"@en	"male"@en
"Shepherd"@en	"male"@en
"Snow"@en	"male"@en
"Spain"@en	"female organism"@en
"Storey"@en	"female"@en
"Summer"@en	"female"@en
"Summer"@en	"female"@en
"Sunlight"@en	"female organism"@en
"Thomas Berthold"@en	"male"@en
"Thomas Berthold"@en	"male"@en
"Titus Pomponius Atticus"@en	"male"@en
"Tomato"@en	"male"@en
"Tree"@en	"male"@en
"Tree"@en	"male"@en
"Troy"@en	"male organism"@en
"Troy"@en	"male"@en
"Troy"@en	"male"@en
"Troy"@en	"male"@en
"Troy"@en	"male"@en
"Troy"@en	"male"@en
"Turnus"@en	"male"@en
"Turnus"@en	"male"@en
"United Kingdom"@en	"male"@en
"Uranus"@en	"male organism"@en
"Uranus"@en	"male organism"@en
"Uranus"@en	"male"@en
"Venus"@en	"female"@en
"Venus"@en	"female"@en
"Venus"@en	"female organism"@en
"Venus"@en	"female"@en
"Venus"@en	"female"@en
"Venus"@en	"female"@en
"Venus"@en	"female organism"@en
"Venus"@en	"female"@en
"Vercingetorix"@en	"male"@en
"Virgil"@en	"male organism"@en
"Virgil"@en	"male"@en
"Virgil"@en	"male"@en
"Virgil"@en	"male"@en
"Virgil"@en	"male"@en
"War"@en	"male organism"@en
"War"@en	"male"@en
"War"@en	"male"@en
"Warrior"@en	"male"@en
"Warrior"@en	"male"@en
"Water"@en	"male"@en
"Wood"@en	"male"@en
"Wood"@en	"male"@en
"Wood"@en	"male"@en
"Wood"@en	"male"@en
"Y"@en	"male"@en
